#"+ESI Scan (rt: 1.013-2.488 min, 446 scans) Frag=120.0V 13C-DNA-digested.d  Subtract "
#Point,X(Thompsons),Y(Counts)
345,101.0855,2.69425201416016
346,101.0884,2.95006084442139
347,101.0913,2.88510704040527
348,101.0941,2.54260063171387
349,101.0970,3.7063455581665
350,101.0999,2.72469043731689
351,101.1028,3.73495101928711
352,101.1057,4.10599279403687
353,101.1086,4.52778911590576
354,101.1114,5.31458044052124
355,101.1143,2.91357517242432
356,101.1172,1.30466079711914
357,101.1201,0
358,101.1230,1.28767490386963
359,101.1259,1.18276929855347
360,101.1287,1.56733226776123
361,101.1316,0.835982799530029
362,101.1345,1.19860029220581
363,101.1374,1.77639627456665
364,101.1403,2.23719263076782
365,101.1432,2.85589075088501
366,101.1460,2.67162656784058
367,101.1489,1.74487018585205
368,101.1518,1.01386070251465
369,101.1547,0.794673442840576
370,101.1576,1.7166736125946
371,101.1605,0.784821033477783
372,101.1633,0.558975219726563
373,101.1662,0.59716010093689
374,101.1691,0.959776878356934
375,101.1720,1.2816960811615
376,101.1749,1.99531197547913
377,101.1778,0.930153608322144
378,101.1807,0.638741731643677
379,101.1835,0.61924147605896
380,101.1864,1.52432417869568
381,101.1893,0.304457187652588
382,101.1922,0
383,101.1951,0
384,101.1980,0.319812536239624
385,101.2008,0
386,101.2037,0.420913219451904
387,101.2066,0.0955972671508789
388,101.2095,0.273202896118164
389,101.2124,0
390,101.2153,0.432599544525146
391,101.2182,0.926892042160034
392,101.2210,0.034447193145752
393,101.2239,0.387280941009521
394,101.2268,0.552180767059326
395,101.2297,1.48777008056641
396,101.2326,1.26688385009766
397,101.2355,1.07555389404297
398,101.2383,1.20199751853943
399,101.2412,0.991642951965332
400,101.2441,0
401,101.2499,0
402,101.2528,0.63194727897644
403,101.2557,1.10239148139954
404,101.2585,1.55129790306091
405,101.2614,1.25261569023132
406,101.2643,0.837138414382935
407,101.2672,0.771504163742065
408,101.2701,1.2371244430542
409,101.2730,1.05435514450073
410,101.2759,0.679372310638428
411,101.2787,0.556053876876831
412,101.2816,0.286044359207153
413,101.2845,0.971395492553711
414,101.2874,1.31988024711609
415,101.2903,0.834352493286133
416,101.2932,0.139760971069336
417,101.2961,0.260225534439087
418,101.2989,1.47064805030823
419,101.3018,1.83822512626648
420,101.3047,1.08452248573303
421,101.3076,0.724487066268921
422,101.3105,1.50985169410706
423,101.3134,2.05136561393738
424,101.3163,1.94034504890442
425,101.3191,1.01651048660278
426,101.3220,0.538252353668213
427,101.3249,0.707433223724365
428,101.3278,1.62488126754761
429,101.3307,2.16428852081299
430,101.3336,1.13880944252014
431,101.3365,0.689224004745483
432,101.3393,0.139896869659424
433,101.3422,0.391697406768799
434,101.3451,0.418738842010498
435,101.3480,0.0131130218505859
436,101.3509,0
437,101.3596,0
438,101.3624,0.383000612258911
439,101.3653,0.113806247711182
440,101.3682,0
441,101.3711,0
442,101.3740,0.396521329879761
443,101.3769,0
444,101.3826,0
445,101.3855,0.130520582199097
446,101.3884,0.28461766242981
447,101.3913,0.979820728302002
448,101.3942,0.905693769454956
449,101.3971,0.72156548500061
450,101.4000,0.583299398422241
451,101.4029,0.229378938674927
452,101.4057,0.0496671199798584
453,101.4086,0.524256229400635
454,101.4115,1.25377082824707
455,101.4144,1.39631748199463
456,101.4173,1.64404153823853
457,101.4202,0.776532411575317
458,101.4231,0.654436826705933
459,101.4260,0
460,101.4317,0
461,101.4346,0.417651891708374
462,101.4375,0
463,101.4433,0
464,101.4462,0.687729358673096
465,101.4491,1.13310241699219
466,101.4519,1.31233835220337
467,101.4548,1.51182222366333
468,101.4577,0.990555763244629
469,101.4606,0.109254121780396
470,101.4635,0
471,101.4722,0
472,101.4751,0.626715660095215
473,101.4779,1.46609592437744
474,101.4808,1.21612977981567
475,101.4837,1.21252870559692
476,101.4866,0.857657432556152
477,101.4895,1.16123127937317
478,101.4924,0.607623100280762
479,101.4953,0
480,101.5011,0
481,101.5039,1.17298531532288
482,101.5068,2.05775260925293
483,101.5097,2.11604833602905
484,101.5126,1.26199221611023
485,101.5155,0.91072154045105
486,101.5184,0.86207389831543
487,101.5213,1.13085985183716
488,101.5242,1.1606879234314
489,101.5271,0.80690336227417
490,101.5299,1.30751442909241
491,101.5328,1.04688143730164
492,101.5357,1.31689095497131
493,101.5386,1.12888979911804
494,101.5415,0.726593017578125
495,101.5444,0.429881811141968
496,101.5473,0.44944953918457
497,101.5502,0.485188245773315
498,101.5531,0.0272455215454102
499,101.5559,0.191126585006714
500,101.5588,0.483013868331909
501,101.5617,0.640848159790039
502,101.5646,0.706617593765259
503,101.5675,0.462834596633911
504,101.5704,1.69934773445129
505,101.5733,2.10395455360413
506,101.5762,1.24561738967896
507,101.5791,0
508,101.5848,0
509,101.5877,0.181750059127808
510,101.5906,0.163677215576172
511,101.5935,0
512,101.6109,0
513,101.6137,0.0057072639465332
514,101.6166,0.75907039642334
515,101.6195,0.77055287361145
516,101.6224,0
517,101.6282,0
518,101.6311,0.0894143581390381
519,101.6340,0.637926340103149
520,101.6369,0.749898195266724
521,101.6398,0.295896291732788
522,101.6426,0.402568101882935
523,101.6455,0
524,101.6484,0.475404262542725
525,101.6513,0.449925184249878
526,101.6542,0.811319589614868
527,101.6571,1.44707155227661
528,101.6600,1.25465416908264
529,101.6629,0.52262544631958
530,101.6658,0.342709541320801
531,101.6687,0.370566606521606
532,101.6716,0.76233172416687
533,101.6744,1.24568557739258
534,101.6773,0.989128828048706
535,101.6802,1.2388231754303
536,101.6831,1.57548570632935
537,101.6860,1.86941170692444
538,101.6889,0.817366361618042
539,101.6918,0.881845235824585
540,101.6947,0.778706073760986
541,101.6976,1.34406852722168
542,101.7005,0.79114031791687
543,101.7034,1.05945110321045
544,101.7063,1.1754994392395
545,101.7091,0.627055168151855
546,101.7120,0.23698878288269
547,101.7149,0.162861824035645
548,101.7178,0.744394540786743
549,101.7207,1.63894557952881
550,101.7236,1.05286049842834
551,101.7265,0.328169345855713
552,101.7294,0.977306604385376
553,101.7323,1.03560256958008
554,101.7352,1.40854740142822
555,101.7381,1.2642343044281
556,101.7410,1.35167837142944
557,101.7439,1.92668831348419
558,101.7467,0.952779054641724
559,101.7496,0.503872871398926
560,101.7525,0.256488561630249
561,101.7554,0.367848873138428
562,101.7583,0.631199836730957
563,101.7612,0
564,101.7641,0.782239198684692
565,101.7670,0.75377082824707
566,101.7699,1.3615300655365
567,101.7728,1.21782851219177
568,101.7757,1.57609748840332
569,101.7786,0.833333253860474
570,101.7815,0.722788333892822
571,101.7843,0.445101261138916
572,101.7872,0.871178150177002
573,101.7901,0.180459260940552
574,101.7930,0
575,101.7959,0.0561215877532959
576,101.7988,0
577,101.8104,0
578,101.8133,0.347465753555298
579,101.8162,1.23257231712341
580,101.8191,1.36098647117615
581,101.8220,1.20906352996826
582,101.8248,0.222381114959717
583,101.8277,0.0159664154052734
584,101.8306,0
585,101.8422,0
586,101.8451,0.0411057472229004
587,101.8480,0
588,101.8509,0.278842210769653
589,101.8538,0.697649002075195
590,101.8567,0.60673999786377
591,101.8596,0.250577449798584
592,101.8625,0
593,101.8654,0
594,101.8683,0.390542507171631
595,101.8711,1.02221751213074
596,101.8740,1.23393130302429
597,101.8769,0
598,101.8798,0
599,101.8827,0.0436880588531494
600,101.8856,0.79080057144165
601,101.8885,1.01589894294739
602,101.8914,1.0082893371582
603,101.8943,0.469357252120972
604,101.8972,1.13031673431396
605,101.9001,1.27809476852417
606,101.9030,1.26878666877747
607,101.9059,1.01216197013855
608,101.9088,0.814308881759644
609,101.9117,0.119037866592407
610,101.9146,0
611,101.9204,0
612,101.9232,1.23739647865295
613,101.9261,1.30948495864868
614,101.9290,0.527381420135498
615,101.9319,0
616,101.9406,0
617,101.9435,2.65871715545654
618,101.9464,2.04389190673828
619,101.9493,0
620,101.9522,0
621,101.9551,1.42057323455811
622,101.9580,1.27483367919922
623,101.9609,1.83944702148438
624,101.9638,0.0278549194335938
625,101.9667,2.8060188293457
626,101.9696,1.14587593078613
627,101.9725,3.62617206573486
628,101.9754,2.4039945602417
629,101.9783,1.11543655395508
630,101.9811,1.87919521331787
631,101.9840,2.44917774200439
632,101.9869,0.694523811340332
633,101.9898,1.35269737243652
634,101.9927,0
635,101.9956,0.452439308166504
636,101.9985,0
637,102.0825,0
638,102.0854,1.21553039550781
639,102.0883,4.9993896484375
640,102.0912,7.87831115722656
641,102.0941,8.04552459716797
642,102.0970,4.93429565429688
643,102.0999,0
644,102.1173,0
645,102.1202,5.85820007324219
646,102.1231,18.6557960510254
647,102.1260,27.4493179321289
648,102.1289,27.049732208252
649,102.1318,16.7637557983398
650,102.1347,6.39706802368164
651,102.1376,2.61285781860352
652,102.1405,1.23005676269531
653,102.1434,2.56576919555664
654,102.1463,3.02629661560059
655,102.1492,3.17998313903809
656,102.1521,1.73875427246094
657,102.1550,1.21578979492188
658,102.1579,1.8187255859375
659,102.1608,2.81430816650391
660,102.1637,2.0407657623291
661,102.1665,1.91921424865723
662,102.1694,1.85432815551758
663,102.1723,1.97710418701172
664,102.1752,2.14553642272949
665,102.1781,1.50373840332031
666,102.1810,0
667,102.1839,0
668,102.1868,1.11136054992676
669,102.1897,0.478939056396484
670,102.1926,0
671,102.2042,0
672,102.2071,0.625831604003906
673,102.2100,0.846175193786621
674,102.2129,1.56706047058105
675,102.2158,1.86479091644287
676,102.2187,1.03329277038574
677,102.2216,0.0769805908203125
678,102.2245,0
679,102.2332,0
680,102.2361,0.320015907287598
681,102.2390,0
682,102.2477,0
683,102.2506,1.29895401000977
684,102.2535,1.64349746704102
685,102.2564,0.665579795837402
686,102.2593,0
687,102.2651,0
688,102.2680,0.0544233322143555
689,102.2709,1.99769020080566
690,102.2738,0.819880485534668
691,102.2767,0
692,102.2912,0
693,102.2941,0.348552703857422
694,102.2970,0
695,102.2999,0.655727386474609
696,102.3028,0
697,102.3057,0.560810089111328
698,102.3086,1.2706880569458
699,102.3115,2.42030143737793
700,102.3144,2.69126272201538
701,102.3173,2.17013168334961
702,102.3202,0.679440498352051
703,102.3231,0
704,102.3260,0
705,102.3289,0.831023216247559
706,102.3318,1.07881450653076
707,102.3347,2.08126068115234
708,102.3376,0.491031646728516
709,102.3405,0.370635032653809
710,102.3434,1.60911750793457
711,102.3463,2.73087406158447
712,102.3492,2.55720901489258
713,102.3521,1.75560569763184
714,102.3550,0.45631217956543
715,102.3579,0
716,102.3666,0
717,102.3695,0.154232978820801
718,102.3724,0.15042781829834
719,102.3753,1.24113368988037
720,102.3782,1.70648193359375
721,102.3811,0.957874298095703
722,102.3840,0.835371971130371
723,102.3869,0.210491180419922
724,102.3898,0
725,102.3927,0
726,102.3956,0.115436553955078
727,102.3985,0.809823989868164
728,102.4014,0.0388641357421875
729,102.4043,0
730,102.4101,0
731,102.4130,0.326742172241211
732,102.4159,1.73467874526978
733,102.4188,1.5281286239624
734,102.4218,0.536893844604492
735,102.4247,0.638265609741211
736,102.4276,0
737,102.4305,0
738,102.4334,0.224963188171387
739,102.4363,0.689631462097168
740,102.4392,1.14322662353516
741,102.4421,0.631811618804932
742,102.4450,0.295284271240234
743,102.4479,0.267358779907227
744,102.4508,0.60055685043335
745,102.4537,0.263419151306152
746,102.4566,1.06332349777222
747,102.4595,1.38531064987183
748,102.4624,0.0184803009033203
749,102.4653,0
750,102.4711,0
751,102.4740,0.0363492965698242
752,102.4769,1.12277460098267
753,102.4798,2.05890703201294
754,102.4827,1.4092264175415
755,102.4856,1.97703504562378
756,102.4885,1.57541799545288
757,102.4914,2.18222570419312
758,102.4943,2.24283170700073
759,102.4972,1.56019830703735
760,102.5001,1.22210884094238
761,102.5030,1.379807472229
762,102.5059,0.551977157592773
763,102.5088,1.24201679229736
764,102.5117,0.896046161651611
765,102.5146,2.01066732406616
766,102.5175,1.99177885055542
767,102.5204,1.5425329208374
768,102.5233,1.67910099029541
769,102.5262,2.12413358688354
770,102.5291,2.43096876144409
771,102.5320,2.14730310440063
772,102.5350,1.32273387908936
773,102.5379,0
774,102.5466,0
775,102.5495,0.0216741561889648
776,102.5524,0.938578605651855
777,102.5553,1.72632122039795
778,102.5582,1.83469247817993
779,102.5611,0.591044902801514
780,102.5640,0
781,102.5727,0
782,102.5756,1.42247581481934
783,102.5785,1.66129875183105
784,102.5814,1.75941038131714
785,102.5843,1.28971338272095
786,102.5872,0.516035079956055
787,102.5901,0
788,102.5930,0
789,102.5959,0.047764778137207
790,102.5988,1.0710015296936
791,102.6017,0.742424011230469
792,102.6046,1.59831476211548
793,102.6076,1.69092273712158
794,102.6105,1.03621435165405
795,102.6134,0.132015228271484
796,102.6163,0.353919982910156
797,102.6192,0.444965362548828
798,102.6221,0.473909378051758
799,102.6250,0.549123764038086
800,102.6279,0.201522350311279
801,102.6308,0.0871038436889648
802,102.6337,0.0580921173095703
803,102.6366,0.977375030517578
804,102.6395,0.696698188781738
805,102.6424,0
806,102.6453,0.0050959587097168
807,102.6482,0
808,102.6511,0.190311431884766
809,102.6540,0
810,102.6598,0
811,102.6627,0.0637316703796387
812,102.6656,0
813,102.6773,0
814,102.6802,0.283190727233887
815,102.6831,0
816,102.6947,0
817,102.6976,0.620328903198242
818,102.7005,0.919146537780762
819,102.7034,0.912556171417236
820,102.7063,0.202065467834473
821,102.7092,0.185214996337891
822,102.7121,0.0941705703735352
823,102.7150,0.409023284912109
824,102.7179,0.322666168212891
825,102.7209,0.96745491027832
826,102.7238,1.03886365890503
827,102.7267,0.524459838867188
828,102.7296,0.810368537902832
829,102.7325,1.4331431388855
830,102.7354,2.17047166824341
831,102.7383,2.6335780620575
832,102.7412,1.39754009246826
833,102.7441,0.723263740539551
834,102.7470,0.223671913146973
835,102.7499,1.07827186584473
836,102.7528,1.38571834564209
837,102.7557,0.74983024597168
838,102.7586,0
839,102.7615,0.00747346878051758
840,102.7645,1.01759719848633
841,102.7674,1.28529691696167
842,102.7703,0.920505523681641
843,102.7732,0.243579387664795
844,102.7761,0.545318603515625
845,102.7790,0.463717937469482
846,102.7819,0.605449199676514
847,102.7848,0.594441890716553
848,102.7877,0.270281314849854
849,102.7906,0
850,102.7935,0
851,102.7964,1.42655277252197
852,102.7993,2.36730551719666
853,102.8022,1.96392202377319
854,102.8051,0.266340255737305
855,102.8081,0.277823448181152
856,102.8110,0.168025493621826
857,102.8139,1.26532125473022
858,102.8168,1.66605520248413
859,102.8197,1.71633386611938
860,102.8226,1.34787368774414
861,102.8255,0.661299228668213
862,102.8284,0.803505897521973
863,102.8313,0.231417179107666
864,102.8342,0.158921241760254
865,102.8371,0.0581603050231934
866,102.8400,0.879738807678223
867,102.8429,0.515695095062256
868,102.8459,0
869,102.8575,0
870,102.8604,0.214091777801514
871,102.8633,0.958757877349854
872,102.8662,1.64356565475464
873,102.8691,1.44856643676758
874,102.8720,0
875,102.8749,0.193300724029541
876,102.8778,0
877,102.8924,0
878,102.8953,0.705666542053223
879,102.8982,0.389726638793945
880,102.9011,0.313086032867432
881,102.9040,0
882,102.9069,1.1953387260437
883,102.9098,0.587103843688965
884,102.9127,0.253295421600342
885,102.9157,0.115437030792236
886,102.9186,1.60293531417847
887,102.9215,1.29766225814819
888,102.9244,2.51345252990723
889,102.9273,1.26307916641235
890,102.9302,0.345767021179199
891,102.9331,0
892,102.9477,0
893,102.9506,1.03064250946045
894,102.9535,1.73094177246094
895,102.9564,1.1106128692627
896,102.9593,0
897,102.9855,0
898,102.9884,7.32952880859375
899,102.9913,29.0523834228516
900,102.9942,48.9111251831055
901,102.9971,50.3898620605469
902,103.0000,34.1460800170898
903,103.0029,16.7226524353027
904,103.0058,10.0913162231445
905,103.0088,3.91602325439453
906,103.0117,0
907,103.0175,0
908,103.0204,3.43524932861328
909,103.0233,4.8596305847168
910,103.0262,3.12698745727539
911,103.0291,4.40583038330078
912,103.0320,2.8997802734375
913,103.0349,2.46514511108398
914,103.0379,4.80669784545898
915,103.0408,3.37009048461914
916,103.0437,4.67020034790039
917,103.0466,3.23916435241699
918,103.0495,6.74269485473633
919,103.0524,9.72809028625488
920,103.0553,11.2607688903809
921,103.0582,9.20641326904297
922,103.0611,5.77007675170898
923,103.0641,2.70056915283203
924,103.0670,4.61000061035156
925,103.0699,7.76185607910156
926,103.0728,12.6650371551514
927,103.0757,13.955020904541
928,103.0786,12.272590637207
929,103.0815,10.9826049804688
930,103.0844,12.4463901519775
931,103.0873,8.5775260925293
932,103.0903,8.30051612854004
933,103.0932,4.82728576660156
934,103.0961,6.25220775604248
935,103.0990,3.59131717681885
936,103.1019,2.31444454193115
937,103.1048,2.62827777862549
938,103.1077,2.91887474060059
939,103.1106,2.90589714050293
940,103.1135,3.68759346008301
941,103.1165,4.07589292526245
942,103.1194,4.76165246963501
943,103.1223,3.82259845733643
944,103.1252,3.3393120765686
945,103.1281,2.39020252227783
946,103.1310,2.41092586517334
947,103.1339,2.87301206588745
948,103.1368,1.91296339035034
949,103.1398,1.62861776351929
950,103.1427,1.15321350097656
951,103.1456,1.3681206703186
952,103.1485,0.500203609466553
953,103.1514,0.598314762115479
954,103.1543,0.952982902526855
955,103.1572,0.866489887237549
956,103.1601,0.37389612197876
957,103.1631,0.359967231750488
958,103.1660,0.537641048431396
959,103.1689,0.191194534301758
960,103.1718,0.868392467498779
961,103.1747,0.905489921569824
962,103.1776,0.891086101531982
963,103.1805,0.411740779876709
964,103.1834,0
965,103.1951,0
966,103.1980,0.626715660095215
967,103.2009,0.662590026855469
968,103.2038,1.43626832962036
969,103.2067,1.71239280700684
970,103.2097,1.6511754989624
971,103.2126,0.937151908874512
972,103.2155,0
973,103.2213,0
974,103.2242,0.347533702850342
975,103.2271,0.609118461608887
976,103.2300,0.225505828857422
977,103.2330,0.916904449462891
978,103.2359,1.38469886779785
979,103.2388,1.53444719314575
980,103.2417,1.47751045227051
981,103.2446,0.153349876403809
982,103.2475,0
983,103.2592,0
984,103.2621,0.277618885040283
